 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 1.02329299e+01 -3.84045600e+01  1.66596837e-06 -3.84045600e+01  4.61521197e-06 -3.84045600e+01  7.56445557e-06 -3.84045600e+01  1.05136992e-05 -3.84045600e+01  1.34629428e-05 -3.84045600e+01  1.64121864e-05 -3.84045600e+01  1.93614300e-05 -3.84045600e+01  2.23106736e-05 -3.84045600e+01  2.52599172e-05 -3.84045600e+01  2.82091608e-05 
 1.04712855e+01 -3.84045600e+01  1.70477375e-06 -3.84045600e+01  4.72271407e-06 -3.84045600e+01  7.74065438e-06 -3.84045600e+01  1.07585947e-05 -3.84045600e+01  1.37765350e-05 -3.84045600e+01  1.67944753e-05 -3.84045600e+01  1.98124156e-05 -3.84045600e+01  2.28303559e-05 -3.84045600e+01  2.58482963e-05 -3.84045600e+01  2.88662366e-05 
 1.07151931e+01 -3.84045600e+01  1.74448304e-06 -3.84045600e+01  4.83272021e-06 -3.84045600e+01  7.92095738e-06 -3.84045600e+01  1.10091946e-05 -3.84045600e+01  1.40974317e-05 -3.84045600e+01  1.71856689e-05 -3.84045600e+01  2.02739061e-05 -3.84045600e+01  2.33621432e-05 -3.84045600e+01  2.64503804e-05 -3.84045600e+01  2.95386176e-05 
 1.09647820e+01 -3.84045600e+01  1.78511727e-06 -3.84045600e+01  4.94528872e-06 -3.84045600e+01  8.10546018e-06 -3.84045600e+01  1.12656316e-05 -3.84045600e+01  1.44258031e-05 -3.84045600e+01  1.75859746e-05 -3.84045600e+01  2.07461460e-05 -3.84045600e+01  2.39063175e-05 -3.84045600e+01  2.70664889e-05 -3.84045600e+01  3.02266604e-05 
 1.12201845e+01 -3.84045600e+01  1.82669799e-06 -3.84045600e+01  5.06047930e-06 -3.84045600e+01  8.29426060e-06 -3.84045600e+01  1.15280419e-05 -3.84045600e+01  1.47618232e-05 -3.84045600e+01  1.79956045e-05 -3.84045600e+01  2.12293858e-05 -3.84045600e+01  2.44631671e-05 -3.84045600e+01  2.76969484e-05 -3.84045600e+01  3.09307297e-05 
 1.14815362e+01 -3.84045600e+01  1.86924725e-06 -3.84045600e+01  5.17835300e-06 -3.84045600e+01  8.48745875e-06 -3.84045600e+01  1.17965645e-05 -3.84045600e+01  1.51056703e-05 -3.84045600e+01  1.84147760e-05 -3.84045600e+01  2.17238817e-05 -3.84045600e+01  2.50329875e-05 -3.84045600e+01  2.83420932e-05 -3.84045600e+01  3.16511990e-05 
 1.17489755e+01 -3.84045600e+01  1.91278761e-06 -3.84045600e+01  5.29897234e-06 -3.84045600e+01  8.68515706e-06 -3.84045600e+01  1.20713418e-05 -3.84045600e+01  1.54575265e-05 -3.84045600e+01  1.88437112e-05 -3.84045600e+01  2.22298960e-05 -3.84045600e+01  2.56160807e-05 -3.84045600e+01  2.90022654e-05 -3.84045600e+01  3.23884501e-05 
 1.20226443e+01 -3.84045600e+01  1.95734216e-06 -3.84045600e+01  5.42240126e-06 -3.84045600e+01  8.88746036e-06 -3.84045600e+01  1.23525195e-05 -3.84045600e+01  1.58175786e-05 -3.84045600e+01  1.92826377e-05 -3.84045600e+01  2.27476968e-05 -3.84045600e+01  2.62127559e-05 -3.84045600e+01  2.96778150e-05 -3.84045600e+01  3.31428741e-05 
 1.23026877e+01 -3.84045600e+01  2.00293452e-06 -3.84045600e+01  5.54870521e-06 -3.84045600e+01  9.09447590e-06 -3.84045600e+01  1.26402466e-05 -3.84045600e+01  1.61860173e-05 -3.84045600e+01  1.97317880e-05 -3.84045600e+01  2.32775587e-05 -3.84045600e+01  2.68233294e-05 -3.84045600e+01  3.03691001e-05 -3.84045600e+01  3.39148708e-05 
 1.25892541e+01 -3.84045600e+01  2.04958885e-06 -3.84045600e+01  5.67795116e-06 -3.84045600e+01  9.30631346e-06 -3.84045600e+01  1.29346758e-05 -3.84045600e+01  1.65630381e-05 -3.84045600e+01  2.01914004e-05 -3.84045600e+01  2.38197627e-05 -3.84045600e+01  2.74481250e-05 -3.84045600e+01  3.10764873e-05 -3.84045600e+01  3.47048496e-05 
